,English,Hindi,Hindi_pred_0,Hindi_pred_1,Hindi_pred_2,Hindi_pred_3,Hindi_pred_4
70,adaani,अदाणी,अदानी,अदानि,आदानी,अड़ानी,आदानि
71,adani,अदाणी,अदानी,आदानी,अदानि,अदनी,आदनी
72,advait,अद्वैत,आद्वैत,अद्वैत,एडवेट,एडवाइट,आद्वाति
73,adwait,अद्वैत,आद्वैत,अद्वैत,एडवेट,एडवाइट,आदवाईत
74,advaitvaad,अद्वैतवाद,अद्वैत्वाद,अद्वैतावाद,आद्वैतावाद,आद्वैत्वाद,अद्वैत्वादी
75,advaitwad,अद्वैतवाद,अद्वैत्वाद,आद्वैत्वाद,अद्वैतावाद,आद्वैतावाद,अद्वैतवाद
76,adhivas,अधिवास,अधिवास,अधीवास,अधीवस,आधिवास,अधिवस
77,adhiwas,अधिवास,अधिवास,अधीवास,आधिवास,अधीवस,अधिवस
78,advivas,अधिवास,आद्वीवास,अद्वीवास,अद्विवास,आद्विवास,एडविवास
79,adhiik,अधीक,आधिक,अधिक,अधीक,आधीक,अधिक्
80,adhik,अधीक,अधिक,आधिक,अधिक़,अधीक,एधिक
81,adhyayanarat,अध्ययनरत,अध्ययन्रात,अध्ययन्रत,अध्यायनरात,अध्ययनरात,अध्यायनारात
82,adhyayanrat,अध्ययनरत,अध्ययन्रत,अध्ययंत्राद,अध्ययन्रात,अध्यायंत्राद,अध्यायंत्र
83,adhyaynrat,अध्ययनरत,अध्ययंत्र,अध्ययंत्राव,अध्ययन्रत,अध्ययंत्राद,अध्ययंत्रा
84,anant,अनंत,अनंत,अनांत,अनांट,एनांट,अनंट
85,ananti,अनंती,अनांति,अनंति,अनंती,अनांती,एनांटी
86,angadh,अनगढ़,अंगढ़,अंगद्ध,अंगध,अंगद,अंगदाह
87,angarh,अनगढ़,अंगढ़,अंगरह,अंगारह,अंगड़ा,अंगढ़ा
88,anchahe,अनचाहे,अंचाहे,अंचाए,अनच्छे,आंचाए,अनचहे
89,anthak,अनथक,अंथक,एंथक,आंथक,अंठक,अन्थक
90,unthak,अनथक,उंथक,अंथक,उंचक,उंठक,ऊंथक
91,anhoni,अनहोनी,अन्होनी,अन्होनि,अन्होंति,आन्होनी,आंहोनी
92,anaavashyak,अनावश्यक,अनावश्यक,अनावाश्यक,अनाश्वक्त,अनाश्वक्ति,अनावश्याक
93,anavashyak,अनावश्यक,अनावाश्यक,अनावश्यक,अनावाश्याम,अनावश्याक,अनावाश्याक
94,anavshyak,अनावश्यक,अनावश्यक,अनावश्याक,अनाश्यक,अनाश्याक,अनश्वक
95,anawashyak,अनावश्यक,अनावाश्यक,अनावश्यक,अनावाश्याम,अनावाश्याक,अनावश्याक
96,anik,अनिक,अनिक,अणिक,एनिक,अनिक़,अनीक
97,anishwarvadi,अनीश्वरवादी,अनिश्वर्वादी,अनिश्ववर्दी,अनिश्वरवादी,अनिश्रववादी,अनिश्वर्वति
98,anishwarwadi,अनीश्वरवादी,अनिश्वर्वादी,अनिश्वरवादी,अनिश्ववर्दी,अनिश्रववादी,अनिश्वर्वति
99,anukoltha,अनुकूलता,अनुकोल्था,अनुकोल्ठा,अनोकुल्था,अनूकोल्ठा,अनोकुल्ठा
100,anukulata,अनुकूलता,अनुकुलता,अनुकूलता,अनुकुलाता,अनूकुलता,अनुकुल्ता
101,anukulta,अनुकूलता,अनुकुलता,अनूकुलता,अनुकूलता,अनुकुल्ता,अनुकुलत
102,anuchit,अनुचित,अनुचित,अनूचित,एनुचित,अनुचीत,अनुछित
103,anuprayogi,अनुप्रयोगों,अनुप्रयोगि,अनुप्रयोगी,अनुप्रयोग,अनुप्रायित,अनुप्रायोगि
104,anuprayogon,अनुप्रयोगों,अनुप्रयोगों,अनुप्रायोगों,अनुप्रयोग,अन्पोर्योगों,अनुप्रयोगण
105,anupryogon,अनुप्रयोगों,अनुप्रयोगों,अनुप्रोयोगों,अन्पूर्योगों,अनुप्रोयोगण,अनुप्रोयोग
106,anureet,अनुरीत,अनुरीत,अनूरीत,एनुरीट,एनरीट,एनूरीट
107,anurit,अनुरीत,अनुरित,अनुरीत,अनुर्ति,अनूरित,एनुरित
108,anuthi,अनूठी,अनुथी,अनुथि,अनुठी,अनुति,अनुती
109,anudit,अनूदित,अनुदित,अनुदीत,अनुडित,अणुदित,अनुड़ित
110,anyaay,अन्याय,अन्याय,अन्याब्य,अन्यब्य,अन्यायां,अन्यय
111,anyay,अन्याय,अन्याय,अन्यब्य,अन्यय,अन्य्य,अन्याब्य
112,anyaya,अन्याय,अन्याय,अन्याया,अन्यय,अन्य्य,अन्याय्य
113,apnani,अपनानी,अपनानी,अपनानि,अपन्नी,आपनानी,अपननी
114,aparivartanshali,अपरिवर्तनशील,अपरिवर्थानली,अपरिवर्थनाचाली,अपरिवर्थनाली,अपरिवर्थनाशी,अपरिवर्थनाचाई
115,aparivartansheel,अपरिवर्तनशील,अपरिवर्तनाहिल,अपरिवर्तनशील,अपरिवर्थानील,अपरिवर्थनील,अपरिवर्तनाहिकाई
116,aparivartanshil,अपरिवर्तनशील,अपरिवर्थानिक,अपरिवर्थानिल,अपरिवर्तांचिल,अपरिवर्तनाशिल,अपरिवर्थानिक्र
117,apariharya,अपरिहार्य,अपरिहार्य,अपरिहर्य,अपरहिर्य,अपरिहार्या,अपरहैर्य
118,aprihary,अपरिहार्य,अपरिहार्य,अपरिहर्ण,अपरिहर्य,अपरहिर्य,अप्रहिर्य
119,apriyary,अपरिहार्य,अप्रियार्य,अपरियार्य,अप्रियर्य,अप्रीयर्य,अपरियर्य
120,apavartit,अपवर्तित,अपवर्तित,अपावर्तित,अपावर्तति,अपवार्तित,अपवरतित
121,apvartit,अपवर्तित,अप्वर्तित,अपवर्तित,अप्वरतित,अप्वरित्ति,अप्वरित्त
122,apvtrit,अपवर्तित,अप्वतृत,अप्वत्रित,अप्तरित,अप्वरित्त,अप्वतृत्त
123,apaardarshi,अपारदर्शी,अपरदर्शि,अपारदर्शि,अपरधर्शि,अपरदर्शी,अपरदृशि
124,apardarshi,अपारदर्शी,अपरदर्शि,अपरदर्शी,अपरधर्शि,अपरदर्षि,अपरदृशि
125,afroj,अफरोज,अफरोज,एफोरो,एफ्रोज,एफरोज,अहरोज
126,afroz,अफरोज,अफरोज,एफोरो,एफ्रोज,अफरोब,एफरोज
127,africa,अफ्रीका,अफ्रीका,अफ्रिका,एफ्रिका,अफ़्रीका,अफ्रेका
128,abbaasi,अब्बासी,अब्बासी,ब्बासी,बाब्साई,बाब्जारी,बाबसी
129,abbasi,अब्बासी,बाबसी,बेबसी,बाब्सी,अब्बासी,बैबसी
130,abhimat,अभिमत,अभिमत,अभीमत,अभिमात,अभिमट,आभिमत
131,abhishap,अभिशाप,अभिशप,अभिश्प,अभिष्प,अभिस्वाद,अभिषप
132,abhi,अभी,आभी,अभि,अभी,अभीं,आभि
133,amjhera,अमझेरा,अमझेरा,अम्बेहारा,अम्बेरा,अम्बेहरा,अम्भेरा
134,amzera,अमझेरा,अमजेरा,अमेजरा,एम्जेरा,अम्जेरा,एमजरा
135,amargad,अमरगढ़,अमरगढ़,अमरगद,अमरगड़,अमरगढ,अमृगद
136,amargarh,अमरगढ़,अमरगढ़,अमारगढ़,अमरगराह,अमरगार्ड,अमरगढ
137,amarpaal,अमरपाल,अमर्पाल,अमरापल,अमरपाल,अमरापाल,अमार्पल
138,amarpal,अमरपाल,अमर्पल,अमार्पल,अमरपाल,अमर्पाल,अमरापल
139,amarohi,अमरोही,अमरोई,अमरोही,अमारोही,आमरोई,एमरोई
140,amrohi,अमरोही,अमरोही,अमरोई,अमरी,अमराही,आमरोई
141,amaanat,अमानत,अमानत,अमांत,आमानत,मानत,अमनत
142,amanat,अमानत,अमानत,अमनत,अमनात,मानत,आमनत
143,amanth,अमानत,अमांत,अमांठ,अमांतः,अमांथ,अमांट
144,amaanati,अमानती,अमानती,अमानति,अमागति,अमागती,मानती
145,amanathi,अमानती,अमानती,अमनाथी,अमानाथी,अमनाती,अमानति
146,amanati,अमानती,अमानती,अमनती,अमानति,मानती,अमनति
147,amavasya,अमावस्या,अमवास्या,अमवास्य,अमवस्या,आमवास्या,अमवस्य
148,amavsya,अमावस्या,अमवस्या,अमावस्या,अमवस्य,अमावस्य,आमवस्या
149,amit,अमित,एमिट,अमित,अमिट,आमिट,अमीत
150,amitao,अमिताव,अमिता,अमिताओ,अमीता,अमीताओ,अमिटाओ
151,amitav,अमिताव,अमिताव,अमिटाव,अमीताव,अमीता,अमितव
152,amuk,अमुक,अमुक,अमूक,आमुक,एमिक,आमूक
153,amogh,अमोघ,अमोध,आमोध,अमोघ,एमोध,अमोग
154,ambani,अम्बानी,अंबानी,अम्बानी,आंबानी,अम्बनी,अमबनी
155,ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ,अयोधान्याथ,अयोध्यानवाद,अयोध्यनाथ,अयोधनायाथ
156,ayodhyanaath,अयोध्यानाथ,अयोध्यानवाद,अयोध्यानाथ,अयोध्यनाथ,अयोधनायाथ,अयोधान्याथ
157,ayodhyanath,अयोध्यानाथ,अयोध्यनाथ,अयोध्यानवाद,अयोध्यान्था,अयोध्यनता,अयोधान्याद
158,ayodhyeanath,अयोध्यानाथ,अयोध्यनाथ,अयोध्यान्वाद,अयोध्यानवाद,अयोध्यान्था,अयोध्यनता
159,aradas,अरदास,अरदस,अरदास,आरदास,आरदस,आरादास
160,ardaas,अरदास,अरदास,अर्दास,आरदास,आर्दास,अर्दस
161,ardas,अरदास,अर्दस,अरदस,आर्दस,आर्दास,अरदास
162,arabab,अरबाब,अरबाब,अरबब,आरबाब,अरब्ब,अराबाब
163,arbab,अरबाब,अरबाब,आरबाब,आरब,अरब,एरब
164,around,अराउंड,अराउंड,अरौंड,अरोड,अरूड,अरूंड
165,arjent,अर्जेंट,अर्जेंट,आर्जेंट,एर्जेंट,अरजेंट,अर्जेंट्स
166,urgent,अर्जेंट,अर्जेंट,यूर्जेंट,उर्जेंट,आर्जेंट,यूर्गेंट
167,arth,अर्थ,अर्थ,आर्थ,एर्थ,आर्थ्यू,अर्थ्व
168,artha,अर्थ,अर्था,आर्था,अर्थ,आर्थ,एर्था
169,earth,अर्थ,इर्थ,ईर्थ,एर्थ,ईर्फ,ईट्रा
170,earthquake,अर्थक्वेक,इर्थकूयक,इर्थकोजिक,इर्थकॉयक,इत्रभूक,इर्थकॉज
171,arthon,अर्थों,आर्थों,अर्थों,एर्थों,एर्थोन,आर्थोन
172,arpit,अर्पित,अर्पित,आर्पित,अर्पीत,अर्पति,एर्पिट
173,aryama,अर्यमा,आर्यम,आर्यमा,आर्यामा,अर्यमा,अर्यम
174,aryma,अर्यमा,आर्यमा,आर्मा,अर्यमा,आर्यम,आर्यामा
175,arymaa,अर्यमा,आर्यमा,अर्यमा,आर्यामा,आर्माया,आर्यम
176,alankaar,अलंकार,अलंकार,आलंकार,अलंकर,एलंकार,आलंकर
177,alankar,अलंकार,अलंकर,आलंकर,आलंकार,अलंकार,एलंकर
178,alnkaar,अलंकार,अलंकार,अल्नकार,अलंकर,आलंकार,अल्नकर
179,alankaaron,अलंकारों,अलंकारों,आलंकारों,अलंकरों,एलंकारों,आलंकरों
180,alankaron,अलंकारों,अलंकरों,आलंकरों,आलंकारों,अलंकारों,अलंकरण
181,alnkaaron,अलंकारों,अलंकारों,अल्नकारों,आलंकारों,अल्णकारों,अल्नकरण
182,alnkaron,अलंकारों,अलंकारों,अलंकरों,आलंकारों,अलंकरण,आलंकरों
183,alagavavadi,अलगाववादी,अलगवावादी,आलगवावादी,अलगववादी,अलागवावादी,आलगववादी
184,algavvadi,अलगाववादी,अल्गववादी,अल्गवावादी,अल्गाववादी,अलगवावादी,अल्गवादवी
185,algavwaadi,अलगाववादी,अल्गववादी,अल्गवावादी,अलगवावादी,आलगवावादी,अल्गववादाई
186,alive,अलाइव,एलाइव,एलिव,आलिवे,आलिव,आलीव
187,alance,अलायंस,एलांस,एलेंस,अलांस,एलंस,अलंस
188,alayans,अलायंस,आलायंस,अलायंस,एलायंस,अलायांस,आलायांस
189,aliance,अलायंस,एलायंस,एलियंस,अलायंस,एलियेंस,एलियांस
190,alind,अलिंद,एलिंड,एलाइंड,अलिंद,एलाइड,अलींद
191,alai,अली,अलाई,आलाई,एलाई,अलायी,एली
192,ali,अली,एली,आली,अली,ऐली,अलि
193,alii,अली,एली,एलि,आली,एलाई,ऐली
194,alonso,अलोंसो,एलोंस,एलासोंस,एलॉनोस,एलॉन्स,एलांस
195,aloso,अलोंसो,एलोस,एलोसो,एलॉस,एलॉसो,एलासो
196,alphabet,अल्फ़ाबेट,अल्फाबेट,अल्फाबाइट,अल्फाबैट,अल्फबैट,अल्फबेट
197,alba,अल्बा,एल्बा,अल्बा,अलबा,एलबा,अल्ब
198,avantipur,अवंतिपुर,अवांतिपुर,अवंतिपुर,अवांतीपुर,अवंतीपुर,आवंतिपुर
199,awantipora,अवंतिपुर,अवंतीपुरा,अवांतीपुरा,अवंतिपुरा,अवांटीपुरा,अवांतिपुरा
200,avaru,अवरु,अवरू,आवरू,अवारू,आवारू,एवरू
201,avru,अवरु,अवरू,अवृत,एवर्व,एवरू,एवर्स
202,awaru,अवरु,अवरू,अवारू,आवरू,आवारू,अवारु
203,avarodhak,अवरोधक,अवरोधक,आवरोधक,एवरोधक,एवारोधक,अवरौधक
204,avrodhak,अवरोधक,अवरोधक,एवरोधक,आवरोधक,एवोर्धक,एवराधक
205,avrodhk,अवरोधक,अवरोधक,एवरोधिक,आवरोधक,अवरोधिक,एवरोधक
206,avarnata,अवर्णता,अवर्णता,आवर्णता,अवर्णाता,अवर्णत,अवरणता
207,avarnataa,अवर्णता,अवर्णता,आवर्णता,अवर्णनता,अवर्तना,अवरणता
208,avranta,अवर्णता,अवर्णता,अवरंता,अवरंतता,अवरंत,अवरांतता
209,avashist,अवशिष्ट,आवशिस्त,अवशिस्त,अवशीस्त,आवशीस्त,आवशिस्ट
210,avshisht,अवशिष्ट,अवशिष्ट,अवशीष्ट,अवशिष्ठ,आवशिष्ट,अवश्षित
211,awashist,अवशिष्ट,आवशिस्त,अवशिस्त,अवशीस्त,आवशीस्त,आवशिस्ट
212,avasthaayen,अवस्थाएं,अवस्थाएं,आवस्थाएं,अवस्ताएं,आवस्ताएं,अवश्ताएं
213,avsthaen,अवस्थाएं,अवस्थाएं,आवस्थाएं,अवस्थाऐं,अवस्थैन,एवस्थाएं
214,avsthayen,अवस्थाएं,अवस्थाएं,आवस्थाएं,अवस्ताएं,अवस्थाऐं,अवस्थयों
215,awasthaen,अवस्थाएं,अवस्थाएं,आवस्थाएं,अवास्थाएं,आवास्थाएं,अवस्थाऐं
216,avi,अवि,एवी,अवी,आवी,अवि,ऐवी
217,avika,अविका,अविका,आविका,अवैका,एविका,अवीका
218,aviral,अविरल,अविरल,अविराल,आविरल,आविराल,एविरल
219,avirl,अविरल,अवर्ल,एवरिल,अविर्ल,एवर्ल,अविरल
220,avishvaasniy,अविश्वसनीय,अविश्वास्तीय,अविश्वासनीय,अविश्वास्त्य,अविश्वास्तिय,अविश्वस्तीय
221,avishvasniy,अविश्वसनीय,अविश्वस्तीय,अविश्वास्तीय,अविश्वास्त्य,अविश्वस्नीय,अविश्वासनीय
222,avishvasniya,अविश्वसनीय,अविश्वस्निया,अविश्वस्नीय,अविश्वास्त्य,अविश्वस्ताय,अविश्वस्तीय
223,avisvasniya,अविश्वसनीय,अविस्वास्त्य,अविस्वास्विया,अविस्वास्तिया,अविस्वास्त्यीय,अविस्वास्तीय
224,aviva,अवीवा,अविवा,आविवा,अवीवा,एविवा,अवीव
225,avaigyanic,अवैज्ञानिक,अवैग्नियां,अवैग्नैनिक,अवैग्नैयुक,अवैग्नियाज,अवैग्यनिक
226,avaigyanik,अवैज्ञानिक,अवैग्यनिक,अवैग्यानिक,अवैग्नयिक,अवैज्ञानिक,अवैज्ञनिक
227,avegyanik,अवैज्ञानिक,अवेग्यानिक,अवेज्ञानिक,आवेज्ञानिक,अवेग्यनिक,अवेज्ञनिक
228,ashaktataa,अशक्तता,अशक्तता,आशक्तता,असहक्तता,असहकता,अशकता
229,ashktta,अशक्तता,अशक्तता,अस्क्षता,अस्चक्तता,आशक्तता,अस्कृता
230,asharaphi,अशरफी,आशार्फी,आशरफी,आशाराफी,आशर्फी,आशार्फाय
231,ashrafi,अशरफी,आश्राफी,अश्राफी,आश्रफी,अशरफी,आशरफी
232,ashariri,अशरीरी,आशारीरी,आशरिरी,अशारीरी,अशरीरी,अशरिरी
233,ashriri,अशरीरी,अश्रीरी,आश्रीरी,अशरीरी,आशरिरी,आशरीरी
234,ashrvatath,अश्वत्थ,अश्रवताथ,अश्रावताथ,अश्रवत्थ,अश्रावत्थ,अश्र्वात्थ
235,ashvtth,अश्वत्थ,अश्वत्थ,अश्वृत्थ,अश्वत्त,अश्वृत्ध,आश्वत्थ
236,asamaany,असमान्य,असमान्य,असामान्य,अस्मान्य,असनामय,असमन्य
237,asamany,असमान्य,असमान्य,असामान्य,असमन्य,असामन्य,असन्मय
238,asmanye,असमान्य,असमान्य,अस्मान्य,असमान्ये,असमन्य,असम्नय
239,asaamnjsy,असामंजस्य,असांमग्व,असामंज्ति,असांमग्वजी,असामंज्वि,असांमज्ञ
240,asamanjasy,असामंजस्य,असमंजस्य,असमांजस्य,असमंज्वजी,असमंजास्य,असमंज्सय
241,asamanjasya,असामंजस्य,असमंज्वज्ञ,असमंज्वज्ञा,असमंजन्यु,असमंजस्या,असमंज्वजीय
242,asurakshit,असुरक्षित,असुरक्षित,असुराक्षित,असूरक्षित,असुर्कृति,असुरक्षीत
243,asurkshit,असुरक्षित,असुरक्षित,असुर्शित,असुर्क्षित,असुर्कषित,असुर्कृष्ट
244,aset,असेट,एसेट,असेत,एस्ट,आसेत,आसेट
245,asset,असेट,एसेट,एस्सेट,एसेस्ट,एसेस,असेट
246,asvabhavik,अस्वभाविक,अस्वाभाविक,अस्वाभविक,अस्वाभ्याविक,अस्वाभ्विक,अस्वभाविक
247,aswabhavik,अस्वभाविक,अस्वाभाविक,अस्वाभ्विक,अस्वाभविक,अस्वभाविक,अस्वाभ्याविक
248,aswbhavik,अस्वभाविक,अस्वभाविक,अस्वाभाविक,अस्वभारिक,अस्थाहियां,अस्वाभिवाक
249,ahirauli,अहिरौली,आहिरौली,अहिरौली,आहिरौलि,अहिरौलि,एहिरौली
250,item,आइटम,इटेम,आइटेम,इतेम,आइटॉम,आइटैम
251,items,आइटम्स,इटेम्स,आइटेम्स,आइटम्स,आइटैम्स,आइटॉम्स
252,idle,आइडल,आइडल,आईडल,इडल,इडले,इड़ल
253,idol,आइडल,आइडोल,आईडोल,आइडल,इडोल,आईडल
254,icc,आइसीसी,आईसीसी,आइसीसी,आईसीसीसी,आईसीसीआई,आईसीसीबी
255,iso,आइसो,आईएसओ,इसो,आईएसएस,आइसो,आईएसईओ
256,ipc,आईपीसी,आईपीसी,आईपीएस,आइपीसी,आईएससी,आइपिक
257,ipad,आईपैड,इपाद,ईपाद,आइपाद,इपद,आइपड
258,iris,आईरिस,इरिस,आइरिस,आरिस,आयरिस,इरीस
259,ounce,आउंस,ऑंस,ऊंस,ओंस,ऑनस,ऑनक
260,aakaash,आकाश,आकाश,अकाश,आक़ाश,आक्षा,आकाष
261,aakash,आकाश,आकाश,आक्षा,आकस्थ,आक्ष,अकाश
262,aake,आके,आके,अके,आकें,आक़े,आक
263,aakhet,आखेट,आखेत,आखेट,आखेंत,आखीत,आखित
264,akhet,आखेट,अखेत,आखेत,एखेट,एखेत,आखेट
265,aagat,आगत,आगत,आगात,आग्ता,आग्त,आगता
266,aagaman,आगमन,आगमन,आगमान,आग्मान,आगामन,आग्मन
267,aagman,आगमन,आगमान,आगमन,आग्मन,आग्मान,आगम्न
268,aagaa,आग़ा,आगा,आगाा,आगा़ा,आग़ा,अगा
269,aagah,आग़ा,आगाह,आगह,आग़ाह,आगः,आगा
270,agha,आग़ा,आघा,अघा,अघ़ा,अगा,अग्रा
271,aagaashe,आगाशे,आगाशे,आग़ाशे,आग़्षे,आग्षे,आग्साए
272,aagashe,आगाशे,आग्षे,आग़ाशे,आग्से,आगाशे,आग्साए
273,agashe,आगाशे,अगाशे,अग्से,अग्शे,अग्षे,अग्सेह
274,aajmaanaa,आजमाना,आजमाना,अजमाना,आज़माना,आजनामा,आजमना
275,aajmana,आजमाना,आजमाना,आजमना,आज़माना,आजमान्या,आजमान्
276,aazmaanaa,आजमाना,आजमाना,आज़माना,अजमाना,आजनामा,आजमना
277,aata,आटा,आता,आटा,अता,आतां,एटा
278,ata,आटा,अता,अटा,आता,एटा,एटीए
279,atta,आटा,अटता,अत्ता,अतता,अट्टा,आतता
280,aatmayen,आत्माएं,आत्माएं,आत्मयाएं,आत्मयां,आत्माऐं,आत्मय
281,atmaen,आत्माएं,आत्माएं,अत्माएं,एत्माएं,आत्माईं,ऐत्में
282,aadaan,आदान,आदान,आड़ान,आदाना,अदान,आधान
283,aadan,आदान,आदान,आदन,आड़न,आड़ान,आदाण
284,aadhaarit,आधारित,आधारित,आधारीत,आदारित,आधरित,अधारित
285,aadharit,आधारित,आधारित,आधरित,आदारित,आदृहित,आदरित
286,adharit,आधारित,आधारित,अधारित,अधरित,आधरित,अधारीत
287,aadheen,आधीन,आधीन,आधिन,अधीन,आधीं,आभीन
288,aadhin,आधीन,आधीन,आधिन,आधीं,अधीन,अधीं
