,English,Hindi,Hindi_pred_0,Hindi_pred_1,Hindi_pred_2,Hindi_pred_3,Hindi_pred_4
33,augustustine,अगस्टाइन,ऑगस्टस्टिन,ऑगस्टूस्टिन,ऑगस्टस्च्यून,ऑगस्टस्ट्यून,ऑगस्टस्च्रिन
34,agsta,अगस्ता,अगस्ता,अग्सता,एगस्ता,अगसता,एग्सता
35,agusta,अगस्ता,अगुस्ता,अगूस्ता,अगुसता,अगुस्त,अगूसता
36,augusta,अगस्ता,औगस्ता,ऑगस्ता,अगस्ता,औगूस्ता,औग्सता
37,agr,अग्र,एग्र,अग्र,एगर,ऐग्र,एगर्
38,agra,अग्र,अग्रा,आगरा,अगरा,एग्रा,आग्रा
39,achambha,अचंभा,अचंभा,अचांभा,अछांभा,अछंभा,अचांभ
40,achanbha,अचंभा,अचांभा,अच्छंभा,अछांभा,अचंभा,अछंभा
41,achievement,अचीवमेंट,अचिवेमेंट,एक्वीवमेंट,अछिवेमेंट,एक्टीवमेंट,अचिवेमेनेंट
42,achivement,अचीवमेंट,अचिवेमेंट,अछिवेमेंट,एचिवेमेंट,अक्विवमेंट,अचिवमेंट
43,acchi,अच्छी,अच्छी,अच्ची,अच्छि,अछ्छी,अक्छी
44,achchi,अच्छी,अच्छी,अच्ची,अच्छि,अछची,अछ्ची
45,achhi,अच्छी,अछी,अच्छी,अछि,अछ्छी,अछु
46,achyut,अच्युत,अच्युत,अच्यूत,अचयुत,अछित,अछेत
47,achhanera,अछनेरा,अछानरा,अछानेरा,अछातरा,आछानरा,अछानरे
48,achnera,अछनेरा,अचनेरा,आचनेरा,अच्नेरा,एचनेरा,अछनेरा
49,ajmeedh,अजमीढ़,अजमीध,अजमीद,अजमीढ,अजमीढ़,आजमीध
50,ajhar,अजहर,अझार,अझाहर,आझार,अझाम,आधार
51,azhar,अजहर,अझार,अझाहर,अझाम,आझार,अझहर
52,ajit,अजित,अजित,अजीत,एजित,आजित,अज़ित
53,agnat,अज्ञात,अग्नात,अगनत,अग्नत,अजनत,अगनात
54,agyaat,अज्ञात,अज्ञात,अग्यात,अजयात,अज्ञातः,आज्ञात
55,agyat,अज्ञात,अज्ञात,अज्ञात्,आज्ञात,अज्ञात्त,अज्ञत
56,atakta,अटकता,अटकता,अताकता,आटकता,अटाकता,अतकता
57,atkata,अटकता,अटकता,आटकता,अत्काता,आत्काता,अटकाता
58,atake,अटके,अटके,आटके,अटाके,अतके,एटके
59,atke,अटके,अटके,आटके,अट्के,एटके,अतके
60,atwaal,अटवाल,अतवाल,अटवाल,आतवाल,अत्वाल,एटवाल
61,atwal,अटवाल,अतवाल,अटवाल,आतवाल,एटवाल,आटवाल
62,attahasa,अट्टहास,अत्ताहासा,अत्तहासा,आत्ताहासा,अत्ताहसा,अट्टाहासा
63,atthaas,अट्टहास,अत्थास,अट्थास,एट्थास,एत्थास,अत्तास
64,atthas,अट्टहास,अत्थास,अत्थस,अत्धास,अट्थास,अत्यास
65,addon,अड्डों,अद्दों,ऐडों,एडों,अदूं,अडों
66,athak,अथक,अथाक,अठाक,एथक,अथक,अठक
67,atharv,अथर्व,अथर्व,अथार्व,अठार्व,अथाव्व,अठर्व
68,atharva,अथर्व,अथार्व,अथार्वा,अथर्व,अथरवा,अथर्वा
69,adad,अदद,ऐडाद,ऐदाद,आदाद,ऐड्ड,ऐडाड
70,adaani,अदाणी,अदानी,आदानी,अड़ानी,अदानि,अदाणी
71,adani,अदाणी,अदानी,आदानी,अदनी,आदनी,अदानि
72,advait,अद्वैत,अदवैत,अद्वैत,अद्वित,अदवेत,अदवित
73,adwait,अद्वैत,अदवैत,अद्वैत,अदवेत,आदवैत,अदवाइत
74,advaitvaad,अद्वैतवाद,अद्वैतवाद,अदवैतवाद,आद्वैतवाद,दद्वैतवाद,ऐद्वैतवाद
75,advaitwad,अद्वैतवाद,अद्वैतवाद,अदवैतवाद,आद्वैतवाद,ऐद्वैतवाद,आदवैतवाद
76,adhivas,अधिवास,अधिवास,आधिवास,अधिवस,ऐधिवास,दधिवास
77,adhiwas,अधिवास,अधिवास,आधिवास,ऐधिवास,अधिवस,दधिवास
78,advivas,अधिवास,अद्विवास,अदविवास,दद्विवास,अद्वीवास,ऐदविवास
79,adhiik,अधीक,ऐधिक,अधिक,एधिक,अधियक,आधिक
80,adhik,अधीक,अधिक,आधिक,ऐधिक,एधिक,ऐदिक
81,adhyayanarat,अध्ययनरत,अध्ययनरत,अध्ययनर्त,अध्ययनरता,आध्ययनरत,आध्ययनर्त
82,adhyayanrat,अध्ययनरत,अध्ययन्रत,अध्ययनरत,अध्ययनरत्त,अध्ययनृत,अध्ययनर्त
83,adhyaynrat,अध्ययनरत,अध्ययन्रत,अध्ययनरत,अध्ययनरत्त,अध्ययनर्त,अधययन्रत
84,anant,अनंत,अनंत,अनांत,अनांट,अनंट,आनंत
85,ananti,अनंती,अनंती,अनांती,अनंति,अनंटी,अनांति
86,angadh,अनगढ़,अंगढ़,अंगध,अंगद्ध,अंगाध,अंगढ
87,angarh,अनगढ़,अंगढ़,अंगारह,अंगरह,अंगाढ़,अंगड़
88,anchahe,अनचाहे,अंचाहे,एंचाहे,आंचाहे,अंचहे,अंचाई
89,anthak,अनथक,अंथक,अंठक,अंतक,अंथाक,ऐंथक
90,unthak,अनथक,उन्थक,उंथक,उंठक,उन्थाक,उंतक
91,anhoni,अनहोनी,अन्होनी,अन्हौनी,अनहोनी,अन्होंनी,एन्होनी
92,anaavashyak,अनावश्यक,अनावाश्यक,अनावाशयक,अनावश्यक,आनावाश्यक,अनावाशयाक
93,anavashyak,अनावश्यक,अनावाश्यक,अनावश्यक,अनावाशयक,अनवाशयक,अनावश्याक
94,anavshyak,अनावश्यक,अनावश्यक,अनवश्यक,अनवाश्यक,अन्वश्यक,अनावश्याक
95,anawashyak,अनावश्यक,अनावाश्यक,अनवाशयक,अनवाश्यक,अनावाशयक,अनावश्यक
96,anik,अनिक,एनिक,अनिक,अणिक,आनिक,ऐनिक
97,anishwarvadi,अनीश्वरवादी,अनिश्वरवादी,आनिश्वरवादी,अनशिवरवादी,अनिश्वारवादी,अनीशवारवादी
98,anishwarwadi,अनीश्वरवादी,अनिश्वरवादी,आनिश्वरवादी,अनशिवरवादी,अनिश्वारवादी,अनिश्वरवादि
99,anukoltha,अनुकूलता,अनुकोलता,अनुकोल्था,अनुकुल्था,अनुकुलता,अनुकूलता
100,anukulata,अनुकूलता,अनुकुलता,अनुकूलता,अनुकुलाता,आनुकुलता,अनूकुलता
101,anukulta,अनुकूलता,अनुकुलता,अनुकूलता,अनूकुलता,आनुकुलता,अनुकुल्ता
102,anuchit,अनुचित,अनुचित,एनुचित,अनुचीत,अनूचित,आनुचित
103,anuprayogi,अनुप्रयोगों,अनुप्रयोगी,अनुपरयोगी,अनुपरायोगी,अनुपर्योगी,अनुप्तयोगी
104,anuprayogon,अनुप्रयोगों,अनुप्रयोगों,अनुपरयोगों,अनुपरायोगों,अनुपारयोगों,अनुपराओगों
105,anupryogon,अनुप्रयोगों,अनुप्रयोगों,अनुपर्योगों,अनुप्रियोगों,अनूपर्योगों,अनुपरयोगों
106,anureet,अनुरीत,अनुरीत,अनुरित,अनूरीत,अनुरेत,अनुरैत
107,anurit,अनुरीत,अनुरित,अनुरीत,अनूरित,एनुरित,एनुरीत
108,anuthi,अनूठी,अनुथी,अनुठी,अनुथि,अनुठि,अनुती
109,anudit,अनूदित,अनुदित,अनुदीत,अनूदित,अनुडित,एनुदित
110,anyaay,अन्याय,अन्याय,अनयाय,एन्याय,आन्याय,अन्याया
111,anyay,अन्याय,अन्याय,एन्याय,अन्यय,अनयाय,अनयय
112,anyaya,अन्याय,अन्याय,अन्याया,आन्याय,अन्याय्य,अन्यया
113,apnani,अपनानी,अपनानी,आपनानी,अपननी,अपणानी,अपनानि
114,aparivartanshali,अपरिवर्तनशील,अपरिवर्तंशली,अपरिवर्तनशाल,अपरिवर्तनशली,अपरिवर्तनशाली,अपरिवर्तनशाल्ताली
115,aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील,अपरिवर्थनशील,अपरीवर्तनशील,अपरिवर्तंशील,अपरिवरतंशील
116,aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,अपरिवर्तनशिल,अपरिवर्तंशिल,अपरिवर्थनशील,अपरिवर्तंशील
117,apariharya,अपरिहार्य,अपरिहार्य,अपरिहर्य,अपारिहार्य,अपरिहार्या,अपरिहर्या
118,aprihary,अपरिहार्य,अपरिहार्य,अप्रिहार्य,अपरिहर्य,अपरिहारीय,अपरिहरीय
119,apriyary,अपरिहार्य,अप्रियर्य,अप्रियार्य,अप्रियरय,अप्रियारय,अपरियार्य
120,apavartit,अपवर्तित,अपवर्तित,अपवार्तित,अपवार्टित,अपवारतित,अपवरतित
121,apvartit,अपवर्तित,अपवर्तित,अपवार्तित,अपवरतित,अपवारतित,अपवरतीत
122,apvtrit,अपवर्तित,अपवत्तित,अपवत्तृत,अपवतृत्तित,अपवतृत,अपवत्तरित
123,apaardarshi,अपारदर्शी,अपारदर्शी,अपार्दर्शी,अपारदर्शि,अपार्दरशी,अपारदरशी
124,apardarshi,अपारदर्शी,अपरदर्शी,अपरदर्शि,अपरदारशी,अपरदार्शी,अपरदार्शि
125,afroj,अफरोज,अफ्रोज,अफरोज,एफ्रोज,दफरोज,अफरॉज
126,afroz,अफरोज,अफ्रोज,अफरोज,एफ्रोज,अफ्रॉज,अफ्रोज़
127,africa,अफ्रीका,अफ्रिका,एफ्रिका,आफ्रिका,अफरिका,एफरिका
128,abbaasi,अब्बासी,अब्बासी,आब्बासी,एब्बासी,अब्वासी,अबबासी
129,abbasi,अब्बासी,अब्बासी,आब्बासी,एब्बासी,अबबासी,अब्बसी
130,abhimat,अभिमत,अभिमत,अभिमात,अभीमत,अभिमत्त,आभिमत
131,abhishap,अभिशाप,अभिषाप,अभिशाप,अभिश्पाप,अभिश्षाप,अभिशप
132,abhi,अभी,अभि,अभी,आभि,अभिः,आभी
133,amjhera,अमझेरा,अमझेरा,एमझेरा,आमझेरा,अंझेरा,अमझेड़ा
134,amzera,अमझेरा,अमजेरा,अम्जेरा,एमजेरा,अमजेड़ा,एम्जेरा
135,amargad,अमरगढ़,अमरगढ़,अमारगढ़,अमरगाद,अमरगद,अमर्गद
136,amargarh,अमरगढ़,अमरगढ़,अमारगढ़,अमर्गढ़,अमार्गढ़,अमरागढ़
137,amarpaal,अमरपाल,अमर्पाल,अमरपाल,एमर्पाल,अम्रपाल,अमार्पाल
138,amarpal,अमरपाल,अमर्पल,एमर्पल,अमरपाल,अमर्पाल,एमरपाल
139,amarohi,अमरोही,अमरोही,अमारोही,आमरोही,अमरौही,आमारोही
140,amrohi,अमरोही,अमरोही,आमरोही,एमरोही,अम्रोही,अमरौही
141,amaanat,अमानत,अमानत,अमाणत,अमानट,आमानत,अमामत
142,amanat,अमानत,अमानत,अमनात,अमनत,अमानात,आमानत
143,amanth,अमानत,अमंथ,अमंठ,अमांठ,आमंथ,अमानत
144,amaanati,अमानती,अमानती,आमानती,अमाणती,आमाणती,अमानति
145,amanathi,अमानती,अमानाथी,अमनाथी,आमानाथी,अमानती,अमानाठी
146,amanati,अमानती,अमनाती,अमानती,आमानती,आमनाती,अमनती
147,amavasya,अमावस्या,अमावास्य,अमावस्य,अमावस्या,अमावाशया,अमावाश्य
148,amavsya,अमावस्या,अमावस्य,अमावस्या,आमावस्य,अमावश्य,अमावास्य
149,amit,अमित,अमित,अमीत,अमिट,एमिट,अमीट
150,amitao,अमिताव,अमिताओ,अमिता,अमीताओ,अमिटाओ,अमीता
151,amitav,अमिताव,अमितव,अमिताव,अमीतव,अमीताव,अमित्व
152,amuk,अमुक,अमुक,आमुक,अमूक,आमूक,अमुक्
153,amogh,अमोघ,अमोग,अमोघ,अमोध,अमूग,अमॉग
154,ambani,अम्बानी,अंबनी,अंबानी,अमबानी,आंबनी,आंबानी
155,ayodhyaanaath,अयोध्यानाथ,अयोध्यानाथ,अयोध्यान्थ,आयोध्यानाथ,अयोधयानाथ,अयोध्यानाथा
156,ayodhyanaath,अयोध्यानाथ,अयोध्यनाथ,आयोध्यनाथ,अयोधयनाथ,अयोध्यानाथ,अयोध्यनाथी
157,ayodhyanath,अयोध्यानाथ,अयोध्यनाथ,आयोध्यनाथ,अयोधयनाथ,अयोध्यानाथ,अयोद्यनाथ
158,ayodhyeanath,अयोध्यानाथ,अयोध्यीनाथ,अयोध्यान्थ,आयोध्यीनाथ,अयोध्यानाथ,अयोधयनाथ
159,aradas,अरदास,अरदास,अरादास,आरदास,आरादास,अरादस
160,ardaas,अरदास,अर्दास,अरदास,आर्दास,अर्दाश,आरदास
161,ardas,अरदास,अर्दास,अरदास,अर्दाप,अर्दाश,अर्दस
162,arabab,अरबाब,अरबाब,अराबाब,अरबब,अराबब,आराबाब
163,arbab,अरबाब,अरबाब,अरबब,आरबाब,अर्बाब,आरबब
164,around,अराउंड,अरुंड,अरूंड,अरोंड,अरौंड,अरौंद
165,arjent,अर्जेंट,अरजेंट,अर्जेंट,आर्जेंट,अरजैंट,अर्जेन
166,urgent,अर्जेंट,अर्जेंट,अर्गेंट,उर्गेंट,उर्जेंट,अरगेंट
167,arth,अर्थ,आर्थ,अर्थ,ऐर्थ,एर्थ,आर्ठ
168,artha,अर्थ,अर्था,आर्था,अर्थ,अर्ठा,आर्थ
169,earth,अर्थ,ईयर्थ,ईर्थ,ऐर्थ,एयर्थ,इर्थ
170,earthquake,अर्थक्वेक,एर्थक्यक,इर्थक्यक,एर्थक्याकी,ऐर्थक्यक,एर्थकीय
171,arthon,अर्थों,अर्थों,आर्थों,अर्थौन,आर्थन,अर्थन
172,arpit,अर्पित,अर्पित,अर्पिट,आर्पित,अरपित,आर्पिट
173,aryama,अर्यमा,अर्यमा,अरयामा,आर्यमा,अर्यामा,आरयामा
174,aryma,अर्यमा,अर्यमा,अरियमा,एरिमा,अरीमा,अरिमा
175,arymaa,अर्यमा,अर्यमा,अरयमा,आर्यमा,एरिमा,अरिमा
176,alankaar,अलंकार,अलंकार,अलांकार,अलनकार,अलानकार,आलंकार
177,alankar,अलंकार,अलंकार,अलंकर,अलांकर,आलंकार,आलंकर
178,alnkaar,अलंकार,अलंकार,अलनाकार,अल्नाकार,अलनकार,अलनारार
179,alankaaron,अलंकारों,अलंकारों,अलनकारों,अलांकारों,अलानकारों,एलंकारों
180,alankaron,अलंकारों,अलंकारों,अलंकरों,अलांकरों,अलनकारों,अलानकारों
181,alnkaaron,अलंकारों,अलंकारों,अलनकारों,अलनाकारों,अल्नाकारों,एलकारों
182,alnkaron,अलंकारों,अलंकरों,अलंकारों,अलनकारों,एलंकरों,अल्नकारों
183,alagavavadi,अलगाववादी,अलागवावादी,अलगवावादी,आलागवावादी,अलगाववादी,अलग्ववादी
184,algavvadi,अलगाववादी,अल्गववादी,अग्गववादी,अल्गववाड़ी,अग्गाववादी,अलगववादी
185,algavwaadi,अलगाववादी,अग्गववादी,अल्गववादी,आग्गववादी,अग्गववाड़ी,आल्गववादी
186,alive,अलाइव,एलाइव,एलीव,एलिव,एलिवे,अलाइव
187,alance,अलायंस,एलेंस,एलांस,एलैंस,एलेंसी,अलांस
188,alayans,अलायंस,अलायंस,अलयंस,एलायंस,अलयांस,एलयंस
189,aliance,अलायंस,एलियंस,एलायंस,एलाइंस,एलाइएनस,एलिएनस
190,alind,अलिंद,अलींद,अलिंद,अलींड,एलिंड,अलीद्ड
191,alai,अली,अलाई,आलाई,एलाई,अलई,अलाय
192,ali,अली,एली,अली,एलि,अलि,आली
193,alii,अली,एलिया,एलियाई,एलीय,एली,एलीई
194,alonso,अलोंसो,एलोंसो,एलोक्सो,एलॉक्सो,एलोंसों,अलोंसो
195,aloso,अलोंसो,एलोसो,एलोसॉओ,एलोसाओ,अलोसो,एलोसॉ
196,alphabet,अल्फ़ाबेट,अल्फाबेट,अल्फाबेत,अल्फबेट,अल्पाबेट,अल्फबेत
197,alba,अल्बा,अल्बा,अलबा,एल्बा,आल्बा,एलबा
198,avantipur,अवंतिपुर,अवंतिपुर,अवंतीपुर,अवंतिपूर,आवंतिपुर,आवंतीपुर
199,awantipora,अवंतिपुर,अवंतीपोरा,आवंतीपोरा,अवंतिपोरा,एवंतीपोरा,अवंतीपोर
200,avaru,अवरु,अवरू,आवरू,एवरू,अवरु,अवारू
201,avru,अवरु,अवरू,एवरू,अवरु,एवरु,आवरू
202,awaru,अवरु,अवारू,आवारू,एवरू,अवारु,अवरू
203,avarodhak,अवरोधक,अवरोधक,अवारोधक,आवरोधक,अवरोदक,ववरोधक
204,avrodhak,अवरोधक,अवरोधक,अवृद्धक,आवरोधक,अवरोदक,अवृदहक
205,avrodhk,अवरोधक,अवरोधक,अवरोधक्ष,अवरुधक,अवरोदक,आवरोधक
206,avarnata,अवर्णता,अवर्णता,आवर्णता,अवर्णाता,अवर्नता,अवरणाता
207,avarnataa,अवर्णता,अवर्णता,अवर्नता,अवरणाता,अवरनाता,अवरणता
208,avranta,अवर्णता,अवरंता,अवर्नता,अवरांता,अवर्णता,अवरणता
209,avashist,अवशिष्ट,अवशिस्त,अवशिष्ट,अवशीष्ट,अवशिस्ट,अवशिक्ष
210,avshisht,अवशिष्ट,अवशिष्ट,अवशीष्ट,अवशिष्टि,आवशिष्ट,अवशिष्ठ
211,awashist,अवशिष्ट,अवशिष्ट,अवशिस्त,अवाशिस्त,अवशीष्ट,अवशिस्ट
212,avasthaayen,अवस्थाएं,अवस्थायें,अवस्थाएं,आवस्थाएं,अवस्थायन,आवस्थायें
213,avsthaen,अवस्थाएं,अवस्थाएं,आवस्थाएं,अवस्ताएं,एवस्थाएं,ऐवस्थाएं
214,avsthayen,अवस्थाएं,अवस्थाएं,अवस्थायन,अवस्थायें,अवस्थाएन,अवस्थाएव
215,awasthaen,अवस्थाएं,अवस्थाएं,अवास्थाएं,आवास्थाएं,आवस्थाएं,अवस्थयन
216,avi,अवि,एवी,एवि,अवी,अवि,आवी
217,avika,अविका,अविका,आविका,एविका,अवीका,आवीका
218,aviral,अविरल,एविरल,एविराल,अविरल,अविराल,एवीरल
219,avirl,अविरल,एवर्ल,अविर्ल,एवर्ल्ल,एविर्ल,अविरल्ल
220,avishvaasniy,अविश्वसनीय,अविश्वासनीय,अविष्वासनीय,अविश्वासनी,अविष्वासनी,अविश्वासना
221,avishvasniy,अविश्वसनीय,अविश्वासनीय,अविष्वासनीय,अविश्वस्नीय,अविष्वस्नीय,अविश्वस्निय
222,avishvasniya,अविश्वसनीय,अविश्वासनीय,अविश्वस्नीय,अविश्वस्निया,अविष्वासनीय,आविश्वासनीय
223,avisvasniya,अविश्वसनीय,अविस्वासनीय,अविस्वस्नीय,अविस्वस्निया,अविस्वासनिया,अविश्वासनीय
224,aviva,अवीवा,अविवा,आविवा,अवीवा,एविवा,अविव
225,avaigyanic,अवैज्ञानिक,एवैज्ञानिक,अवैज्ञानिक,आवैज्ञानिक,एवैज्ञनिक,अवैज्ञनिक
226,avaigyanik,अवैज्ञानिक,अवैज्ञानिक,अवैज्ञनिक,आवैज्ञानिक,अवैग्यनिक,आवैज्ञनिक
227,avegyanik,अवैज्ञानिक,अवेज्ञानिक,अवेज्ञनिक,आवेज्ञानिक,अवेज्यनिक,एवेज्ञानिक
228,ashaktataa,अशक्तता,अशहक्तता,अश्चक्तता,अश्कत्तता,अशाक्तता,अश्चकता
229,ashktta,अशक्तता,अश्कत्ता,अशर्कता,अश्रतता,अशक्षता,अशक्तता
230,asharaphi,अशरफी,अशाराफी,अशाराफि,अशहराफी,अशारहफ़ी,अशराफी
231,ashrafi,अशरफी,अश्रफी,आश्रफी,आश्राफी,अश्राफी,अशरफी
232,ashariri,अशरीरी,अशारीरी,अशारिरी,आशारीरी,आशारिरी,अशरिरी
233,ashriri,अशरीरी,अश्रीरी,अशरीरी,अशरिरी,आश्रीरी,अश्रिरी
234,ashrvatath,अश्वत्थ,अश्रवत्थाथ,अश्रवताथा,आश्रवत्थाथ,अश्रवत्थ,अश्रवताथ
235,ashvtth,अश्वत्थ,अश्वत्थ,अश्वत्था,अष्वत्थ,अशर्थ्थ,अश्वत्थां
236,asamaany,असमान्य,असमान्य,असामान्य,असमानय,अस्मान्य,आसमान्य
237,asamany,असमान्य,असामान्य,असमान्य,असमानय,असमन्य,असामानय
238,asmanye,असमान्य,अस्मान्य,अस्मन्य,अस्मेन्य,असमान्य,अस्मानय
239,asaamnjsy,असामंजस्य,असामंबस्य,असामंबसी,असामंबासी,असामंजसी,असामजंबी
240,asamanjasy,असामंजस्य,असमंजास्य,असमंजस्य,असामंजास्य,असामंजस्य,असमांजस्य
241,asamanjasya,असामंजस्य,असमंजस्य,असमंजास्य,असामंजास्य,असामंजस्य,असंमजास्य
242,asurakshit,असुरक्षित,असुरक्षित,असुअरक्षित,असूरक्षित,असुअकर्षित,आसुरक्षित
243,asurkshit,असुरक्षित,असुरक्षित,असूरक्षित,आसुरक्षित,असुक्रशित,असुरकशित
244,aset,असेट,असेत,एसेट,एसेत,असेट,आसेत
245,asset,असेट,एसेट,असेत,असेट,एसेत,असेस
246,asvabhavik,अस्वभाविक,अस्वाभाविक,अस्वभाविक,आस्वाभाविक,अश्वाभाविक,आस्वभाविक
247,aswabhavik,अस्वभाविक,अस्वाभाविक,अस्वभाविक,आस्वाभाविक,अश्वाभाविक,अस्वाधाविक
248,aswbhavik,अस्वभाविक,अस्वभाविक,आस्वभाविक,अस्वभावीक,अश्वभाविक,अस्वभविक
249,ahirauli,अहिरौली,अहिरौली,अहीरौली,अहिरौकी,अधिरौली,आहिरौली
250,item,आइटम,आइटम,इटेम,इटम,इतम,इत्म
251,items,आइटम्स,आइटम्स,आईटम्स,इटेम्स,आइटमैंस,इटम्म
252,idle,आइडल,इडले,आइडल,इडली,इडल,इदले
253,idol,आइडल,इडोल,आइडल,आईडल,आइडोल,आईडोल
254,icc,आइसीसी,आईसीसी,इसीसी,आईसीसीसी,आईसीसीईसी,इक्सी
255,iso,आइसो,इसो,इसोओ,आइसो,आइएसएओ,ईसो
256,ipc,आईपीसी,आईपीसी,आयपीसी,आइपीसी,आईपीएसी,आईपीएस
257,ipad,आईपैड,इपाद,ईपाद,ईपद,इपद,ईपड़
258,iris,आईरिस,इरिस,आयरिस,आइरिस,आरिस,इरीस
259,ounce,आउंस,आनसे,आंस,आंसी,आनके,आंसे
260,aakaash,आकाश,आकाश,आकाशा,आकाशां,आक्काश,अकाशा
261,aakash,आकाश,आकाश,आक्ष,आक्श,आकाशा,आक्षा
262,aake,आके,आके,अके,आंके,एके,आरे
263,aakhet,आखेट,आखेत,आखेत्के,आखेट,आखेते,आखेत्
264,akhet,आखेट,अखेत,आखेत,एखेत,अखेट,एखेट
265,aagat,आगत,आगत,अगत,आगात,आगत्त,आजत
266,aagaman,आगमन,आगमान,आगमन,आगामन,आगामान,अगमान
267,aagman,आगमन,आगमान,आग्मान,आगमन,आग्मन,अगमान
268,aagaa,आग़ा,आगा,आग़ा,अगा,एगा,आजा
269,aagah,आग़ा,आगाह,आगह,आग़ाह,आग्हा,आग्ह
270,agha,आग़ा,अग्हा,आग्हा,अाघा,आघा,आगा
271,aagaashe,आगाशे,आगाशे,आगाषे,आगाशेश,आगशे,अगाशे
272,aagashe,आगाशे,आगशे,आगाशे,आगृश,आग्शेश,आग्शे
273,agashe,आगाशे,अगशे,आगशे,अगाशे,आगाशे,अग्शे
274,aajmaanaa,आजमाना,आजमाना,अजमाना,एजमाना,आज्माना,आजमाणा
275,aajmana,आजमाना,आजमाना,आजमना,अजमाना,आज्माना,आजमानाना
276,aazmaanaa,आजमाना,आजमाना,अजमाना,एजमाना,आज्माना,आझमाना
277,aata,आटा,आता,आटा,आत्ता,आत्रा,आाता
278,ata,आटा,अटा,एटा,आटा,एटी,अता
279,atta,आटा,अट्टा,आट्टा,अत्ता,एटीए,एटी
280,aatmayen,आत्माएं,आत्माएं,आत्मायें,आत्मयाएं,आत्मकें,आत्माइएं
281,atmaen,आत्माएं,अत्माएं,आत्माएं,अट्माएं,अतमाएं,अत्मएं
282,aadaan,आदान,आदान,अदान,आदाम,आदाद,आदां
283,aadan,आदान,आदान,आदन,आड़न,अदान,आदना
284,aadhaarit,आधारित,आधारित,आधारीत,अधारित,आधारिता,आधातित
285,aadharit,आधारित,आधारित,आधारीत,अधारित,आधारिता,आधरित
286,adharit,आधारित,अधारित,आधारित,अधारीत,आधारीत,अधरित
287,aadheen,आधीन,आधीन,आधिन,आधीं,आधें,अधीन
288,aadhin,आधीन,आधिन,आधीन,अधिन,आधिना,अधीन
